transaction_id,transaction_time,amount,id_fraud
111,2024-10-13 00:10:55.976937,375.49570894418036,0
112,2024-08-08 00:10:55.976943,286.4263741955789,0
113,2024-04-03 00:10:55.976948,868.7305290612708,0
114,2024-06-02 00:10:55.976954,224.3722426809332,0
115,2025-01-23 00:10:55.976960,963.2593169011707,0
116,2025-01-08 00:10:55.976966,13.142320215126524,0
117,2024-12-25 00:10:55.976971,969.9089478809314,0
118,2024-07-24 00:10:55.976977,44.116752038625535,0
119,2024-05-08 00:10:55.976983,891.251970584373,0
120,2024-11-18 00:10:55.976988,528.1734079772135,0
121,2024-09-06 00:10:55.976994,992.971831323181,0
122,2024-03-02 00:10:55.977000,74.72276817066346,0
123,2024-07-26 00:10:55.977006,554.3004301169194,0
124,2025-01-21 00:10:55.977011,969.3332330834799,0
125,2024-07-13 00:10:55.977017,523.5747463259787,0
126,2024-11-16 00:10:55.977023,629.7692394971273,0
127,2024-10-17 00:10:55.977028,696.0529402956325,0
128,2024-06-13 00:10:55.977034,455.08652370300547,0
129,2025-02-20 00:10:55.977040,627.9305220039794,0
130,2024-07-22 00:10:55.977046,584.7299976111772,0
131,2024-06-15 00:10:55.977052,901.256852480498,0
132,2024-03-03 00:10:55.977057,46.400933961116415,0
133,2024-05-18 00:10:55.977063,281.6822264026381,0
134,2024-08-02 00:10:55.977069,950.4610725924822,0
135,2025-02-10 00:10:55.977075,890.3735201070255,0
136,2024-03-16 00:10:55.977080,456.20109603292724,0
137,2025-01-14 00:10:55.977086,620.5124652037352,0
138,2024-08-30 00:10:55.977092,278.10380179815155,0
139,2024-12-24 00:10:55.977097,188.93303856403756,0
140,2024-03-10 00:10:55.977103,464.23470653504216,0
141,2024-07-09 00:10:55.977109,353.99887579802675,0
142,2024-06-29 00:10:55.977114,584.0724557390212,0
143,2025-01-04 00:10:55.977120,78.65690232801985,0
144,2024-11-21 00:10:55.977125,974.4204128585003,1
145,2024-07-18 00:10:55.977131,986.2245337351233,0
146,2024-07-09 00:10:55.977136,698.4635523057254,0
147,2024-07-03 00:10:55.977142,536.5602699777762,0
148,2024-10-05 00:10:55.977147,310.2180886700414,0
149,2024-09-07 00:10:55.977153,813.9812246872417,0
150,2025-01-27 00:10:55.977159,685.0464413813254,0
151,2025-01-20 00:10:55.977164,163.4543224055464,0
152,2025-02-12 00:10:55.977170,911.0162573093486,0
153,2024-09-18 00:10:55.977175,822.7147056802459,0
154,2024-04-04 00:10:55.977186,949.8501133786322,0
155,2024-08-22 00:10:55.977192,725.9937888799716,0
156,2024-06-27 00:10:55.977198,613.801780739854,0
157,2024-12-01 00:10:55.977204,418.82479325432826,1
158,2024-05-17 00:10:55.977209,932.7957548706593,0
159,2024-12-21 00:10:55.977215,866.1978256109079,0
160,2024-09-08 00:10:55.977221,46.17345143608322,0
161,2025-01-11 00:10:55.977226,27.340607522754752,0
162,2024-12-25 00:10:55.977232,377.08690351117156,0
163,2024-10-14 00:10:55.977237,810.7427774510511,0
164,2024-05-17 00:10:55.977243,987.2888531856295,0
165,2025-01-28 00:10:55.977249,151.26647421242467,0
166,2024-11-09 00:10:55.977254,594.536584636783,0
167,2025-01-12 00:10:55.977260,381.5099657743905,0
168,2024-03-22 00:10:55.977266,969.9444834167886,0
169,2024-05-15 00:10:55.977271,842.276804212573,1
170,2024-03-31 00:10:55.977277,838.4903760064267,0
171,2024-10-20 00:10:55.977283,469.2244666351753,0
172,2024-03-14 00:10:55.977289,415.4046828353275,0
173,2024-07-09 00:10:55.977295,274.13366485877555,0
174,2024-08-19 00:10:55.977301,57.31912115427619,0
175,2024-07-15 00:10:55.977307,864.8576538787981,0
176,2024-05-18 00:10:55.977313,813.0881081209475,0
177,2024-10-27 00:10:55.977319,999.7179556128444,0
178,2024-11-01 00:10:55.977324,996.6402002368314,0
179,2024-07-07 00:10:55.977330,555.8762738970248,0
180,2024-06-11 00:10:55.977336,769.21842776533,0
181,2024-03-03 00:10:55.977342,944.8209641525456,0
182,2024-08-11 00:10:55.977347,849.7977432867341,0
183,2024-10-11 00:10:55.977353,248.10075364145445,0
184,2024-04-13 00:10:55.977359,451.0935911747834,0
185,2024-09-13 00:10:55.977364,130.0302557363435,0
186,2024-07-15 00:10:55.977370,954.0969762314636,0
187,2024-04-24 00:10:55.977376,606.5684598164291,0
188,2024-07-06 00:10:55.977382,229.41416269795926,0
189,2024-09-06 00:10:55.977387,672.0289837214509,0
190,2024-09-26 00:10:55.977393,618.510112217438,0
191,2024-04-16 00:10:55.977398,358.80455531480766,0
192,2024-09-18 00:10:55.977404,114.44403460742939,0
193,2024-11-21 00:10:55.977410,671.9016223972068,0
194,2024-07-07 00:10:55.977416,520.7873932028895,0
195,2024-08-29 00:10:55.977421,772.5460733439037,0
196,2024-11-04 00:10:55.977427,520.6433376108814,0
197,2024-04-13 00:10:55.977432,852.3293188182216,0
198,2025-01-04 00:10:55.977438,552.3549319357111,0
199,2024-06-02 00:10:55.977444,561.3770335638509,0
200,2024-05-06 00:10:55.977450,876.7769490556867,1
201,2024-11-04 00:10:55.977456,404.07938334618467,0
202,2024-11-16 00:10:55.977462,134.8812132221901,0
203,2024-11-04 00:10:55.977467,29.753893637025634,0
204,2024-12-06 00:10:55.977473,755.3821184179454,0
205,2024-08-22 00:10:55.977479,620.6892418021112,0
206,2024-11-04 00:10:55.977484,704.3756883311244,0
207,2025-02-23 00:10:55.977490,213.7511973474018,1
208,2024-10-18 00:10:55.977495,137.235104111183,0
209,2024-07-20 00:10:55.977501,15.530121002214047,0
210,2025-01-02 00:10:55.977507,351.2369712477904,0
211,2024-03-19 00:10:55.977512,590.3277691677785,0
212,2024-07-16 00:10:55.977518,392.8518010546326,0
213,2024-07-15 00:10:55.977524,438.0374471017053,0
214,2024-10-22 00:10:55.977529,904.2545357992547,0
215,2024-10-18 00:10:55.977535,348.90721155627705,0
216,2025-01-03 00:10:55.977540,514.475499670651,0
217,2024-09-06 00:10:55.977546,783.869359728402,0
218,2024-07-22 00:10:55.977551,397.14623953894886,0
219,2024-09-18 00:10:55.977557,622.4646135276456,0
220,2024-08-11 00:10:55.977562,862.5013450379985,1
221,2024-06-23 00:10:55.977568,949.5711030339845,0
222,2024-04-07 00:10:55.977574,147.9264074481089,0
223,2024-08-06 00:10:55.977579,926.6610375363329,0
224,2024-08-25 00:10:55.977585,492.62417678645863,0
225,2024-10-25 00:10:55.977591,258.9861439106594,0
226,2024-06-15 00:10:55.977596,459.67662048202305,0
227,2024-05-07 00:10:55.977602,980.0525427101916,0
228,2024-05-21 00:10:55.977607,493.12547589887674,0
229,2024-04-06 00:10:55.977613,329.4228586772207,0
230,2024-11-19 00:10:55.977619,633.7674534624091,0
231,2024-08-11 00:10:55.977624,240.90547315941487,0
232,2024-06-30 00:10:55.977630,76.78746478055525,0
233,2024-10-04 00:10:55.977636,129.75084218873857,0
234,2024-11-20 00:10:55.977642,128.91779311881467,1
235,2024-08-08 00:10:55.977648,152.75079081878206,0
236,2024-10-24 00:10:55.977653,139.68834547676073,0
237,2024-08-22 00:10:55.977659,641.2338700584114,0
238,2024-04-05 00:10:55.977665,182.69820431474568,0
239,2024-03-13 00:10:55.977673,346.32161604053937,0
240,2024-06-11 00:10:55.977680,896.8916214961058,0
241,2024-09-30 00:10:55.977685,474.4876786226095,0
242,2024-06-18 00:10:55.977691,667.8901807825061,0
243,2024-03-16 00:10:55.977696,173.1475513304282,0
244,2024-10-01 00:10:55.977702,193.0967297898621,0
245,2024-09-30 00:10:55.977708,41.82774765021239,0
246,2024-03-10 00:10:55.977713,169.7661280090924,0
247,2024-08-10 00:10:55.977719,279.31174869292664,1
248,2024-04-23 00:10:55.977725,177.83347379247007,0
249,2024-10-20 00:10:55.977731,89.61383122329856,0
250,2025-01-17 00:10:55.977736,121.5152352295002,1
251,2024-03-24 00:10:55.977742,461.31798926469304,0
252,2024-03-02 00:10:55.977748,207.12738468738672,0
253,2024-10-19 00:10:55.977754,364.90559118702737,0
254,2024-06-03 00:10:55.977759,503.913853584002,0
255,2024-09-27 00:10:55.977765,690.704433800736,0
256,2024-05-03 00:10:55.977770,40.27282770125784,0
257,2024-11-18 00:10:55.977776,799.6109885101336,0
258,2024-06-07 00:10:55.977782,628.2724891014169,0
259,2024-06-18 00:10:55.977788,82.67727291692303,0
260,2024-10-04 00:10:55.977794,873.7050454826705,0
261,2024-03-16 00:10:55.977800,920.9515281312814,0
262,2024-11-05 00:10:55.977806,62.016881895008886,0
263,2024-12-27 00:10:55.977811,277.6007704990565,0
264,2025-02-23 00:10:55.977817,806.3950785132682,0
265,2024-04-27 00:10:55.977823,748.5114306932747,0
266,2024-06-16 00:10:55.977829,185.33649833702094,0
267,2024-10-08 00:10:55.977834,210.1399740133736,1
268,2025-01-19 00:10:55.977840,371.1016306885906,0
269,2024-09-18 00:10:55.977846,485.0384622058303,0
270,2025-02-16 00:10:55.977852,618.6365167587657,0
271,2024-07-07 00:10:55.977858,369.5447259302026,0
272,2024-11-18 00:10:55.977863,463.07218141701475,0
273,2024-10-01 00:10:55.977869,747.7234671956228,0
274,2024-04-27 00:10:55.977875,37.646519687707304,0
275,2024-08-01 00:10:55.977881,253.18450739967673,0
276,2024-10-17 00:10:55.977886,713.6362362986679,0
277,2024-09-26 00:10:55.977892,895.3116308495121,0
278,2025-01-02 00:10:55.977898,512.1657646735505,0
279,2024-10-28 00:10:55.977903,532.5813717800503,0
280,2024-09-17 00:10:55.977909,108.06483932843628,0
281,2024-11-01 00:10:55.977915,447.9649544566312,0
282,2024-12-12 00:10:55.977920,533.0846491885682,0
283,2024-11-04 00:10:55.977926,243.22803313109492,0
284,2024-11-13 00:10:55.977932,269.9739877184316,0
285,2024-03-22 00:10:55.977937,377.906878941518,0
286,2024-06-16 00:10:55.977943,21.051126579948644,0
287,2024-07-13 00:10:55.977949,322.75708641759513,0
288,2024-11-05 00:10:55.977955,212.23655898954812,0
289,2024-11-18 00:10:55.977960,328.1698548257367,0
290,2024-09-25 00:10:55.977966,120.64236968743197,0
291,2024-03-13 00:10:55.977972,890.6367534591551,0
292,2024-03-24 00:10:55.977977,593.9988611004947,0
293,2024-08-15 00:10:55.977983,679.4232168253451,0
294,2024-04-21 00:10:55.977989,789.382067368731,0
295,2024-09-15 00:10:55.977995,498.9437567301282,0
296,2024-08-01 00:10:55.978001,87.83336779933627,0
297,2024-09-09 00:10:55.978007,537.5694352767292,0
298,2024-09-17 00:10:55.978012,587.2542769028582,0
299,2024-12-19 00:10:55.978018,745.6940347101456,0
300,2024-05-12 00:10:55.978024,432.2278866834497,0
301,2024-05-24 00:10:55.978029,128.4527224927682,0
302,2024-04-27 00:10:55.978035,284.49212989292573,0
303,2024-10-13 00:10:55.978041,363.71921410223644,0
304,2024-08-14 00:10:55.978047,646.2713240902697,0
305,2024-10-20 00:10:55.978053,571.207526364243,0
306,2025-01-23 00:10:55.978058,356.7406291719484,0
307,2024-09-02 00:10:55.978064,986.5287335441867,0
308,2025-02-03 00:10:55.978070,606.1690445375302,0
309,2024-07-02 00:10:55.978075,237.9895649442585,0
310,2024-09-20 00:10:55.978082,102.68069014778334,0
311,2025-01-18 00:10:55.978088,153.7062800451477,0
312,2024-07-10 00:10:55.978093,246.71177065612363,0
313,2024-02-26 00:10:55.978099,161.5206918862961,0
314,2025-01-05 00:10:55.978105,187.38045702725447,0
315,2024-06-06 00:10:55.978111,285.81007352515326,0
316,2024-05-18 00:10:55.978116,174.20022169946006,0
317,2025-01-29 00:10:55.978122,896.8686592017988,1
318,2024-07-14 00:10:55.978128,81.15351191598057,0
319,2024-05-24 00:10:55.978134,524.9868781806845,0
320,2024-05-15 00:10:55.978139,410.98643016267187,0
321,2024-11-20 00:10:55.978145,982.3962382916978,0
322,2024-05-17 00:10:55.978151,112.9268632658843,0
323,2024-04-14 00:10:55.978157,398.4577434466959,0
324,2024-04-27 00:10:55.978166,969.5009628420935,0
325,2024-10-01 00:10:55.978172,865.6416187680862,0
326,2025-02-21 00:10:55.978178,817.2549988783306,1
327,2025-01-21 00:10:55.978183,258.64492421789487,0
328,2024-08-17 00:10:55.978189,171.71669980267575,0
329,2025-01-07 00:10:55.978195,668.9745767045066,0
330,2025-02-08 00:10:55.978200,929.4466131384582,0
331,2024-09-06 00:10:55.978206,557.2061301209159,0
332,2024-07-20 00:10:55.978212,572.04107678043,0
333,2024-09-20 00:10:55.978217,280.6991145666239,0
334,2025-01-10 00:10:55.978223,769.723440258745,0
335,2025-02-19 00:10:55.978229,187.85670480896584,0
336,2024-11-18 00:10:55.978234,324.35555716783944,0
337,2024-07-07 00:10:55.978240,426.0110021778004,0
338,2025-01-19 00:10:55.978246,508.10276830577055,0
339,2024-05-21 00:10:55.978251,243.16732268266514,0
340,2024-03-13 00:10:55.978257,115.72198791446434,0
341,2024-04-29 00:10:55.978263,611.009422399191,0
342,2024-08-28 00:10:55.978269,289.34192268701554,1
343,2024-11-22 00:10:55.978274,581.6569832011896,1
344,2024-11-18 00:10:55.978280,155.2083525589281,0
345,2024-08-21 00:10:55.978286,481.6589617529627,0
346,2024-11-01 00:10:55.978291,533.0568431190343,0
347,2024-08-18 00:10:55.978297,52.771713285604484,0
348,2024-06-17 00:10:55.978302,337.2676739157267,0
349,2024-09-17 00:10:55.978308,135.28026226203528,0
350,2024-06-14 00:10:55.978314,64.31159550229498,0
351,2024-04-08 00:10:55.978319,989.9702721575553,0
352,2024-10-20 00:10:55.978325,323.03149112974825,0
353,2025-02-07 00:10:55.978331,810.0645714087802,0
354,2024-05-20 00:10:55.978337,255.3860141090001,0
355,2024-07-17 00:10:55.978343,681.8212195017053,1
356,2025-01-02 00:10:55.978349,760.4676320297968,0
357,2024-12-29 00:10:55.978355,596.0431018672365,0
358,2024-04-08 00:10:55.978360,472.1046123616082,0
359,2024-03-02 00:10:55.978366,412.42907323312124,0
360,2024-09-04 00:10:55.978372,349.5193982764523,0
361,2024-05-21 00:10:55.978378,929.599615103578,0
362,2024-11-03 00:10:55.978383,830.7887883799414,0
363,2024-05-13 00:10:55.978389,965.0618837558461,0
364,2024-03-20 00:10:55.978395,125.17292626205918,0
365,2024-09-27 00:10:55.978401,731.1366077284406,0
366,2024-10-21 00:10:55.978406,938.4021163642168,1
367,2024-09-23 00:10:55.978412,182.0518330994945,0
368,2024-05-28 00:10:55.978418,67.42977109941071,0
369,2024-11-13 00:10:55.978424,741.379528640769,0
370,2024-05-02 00:10:55.978429,574.898640066732,0
371,2024-06-24 00:10:55.978435,841.9869479815138,0
372,2024-09-02 00:10:55.978441,140.63260424966322,0
373,2025-01-17 00:10:55.978446,795.4720445480303,0
374,2024-09-08 00:10:55.978452,202.4256927276968,1
375,2024-06-23 00:10:55.978458,164.49228692283882,0
376,2025-01-30 00:10:55.978463,165.10153213306194,0
377,2024-03-07 00:10:55.978469,814.7601455111508,0
378,2024-04-25 00:10:55.978475,665.5320234755039,0
379,2025-02-12 00:10:55.978481,523.5423593443502,0
380,2024-04-15 00:10:55.978486,359.471653639379,0
381,2024-04-18 00:10:55.978492,877.3233402722951,0
382,2025-01-20 00:10:55.978498,393.05266231521273,0
383,2024-09-05 00:10:55.978504,816.7828400321055,0
384,2025-02-05 00:10:55.978509,439.6957736616482,1
385,2024-04-10 00:10:55.978515,377.5674849954827,0
386,2024-06-06 00:10:55.978521,463.2171058839368,0
387,2024-10-06 00:10:55.978527,302.0764962899779,0
388,2024-10-05 00:10:55.978532,747.8617707960749,0
389,2024-11-25 00:10:55.978538,503.2176697023867,0
390,2024-03-08 00:10:55.978544,232.9804824516705,0
391,2024-04-09 00:10:55.978550,899.6749987012939,0
392,2024-05-13 00:10:55.978555,384.5073301518382,0
393,2024-07-25 00:10:55.978561,544.0093082528746,0
394,2024-03-20 00:10:55.978567,906.5656388535824,0
395,2025-01-05 00:10:55.978573,624.6137579180781,0
396,2024-09-25 00:10:55.978578,117.7811426676557,0
397,2024-08-23 00:10:55.978584,939.8922914898617,0
398,2024-12-24 00:10:55.978590,628.0803450183464,0
399,2024-08-19 00:10:55.978595,335.57070904242903,0
400,2024-10-23 00:10:55.978601,140.13280059072386,0
401,2024-09-28 00:10:55.978607,794.2311640810257,0
402,2024-04-17 00:10:55.978618,620.452683172585,0
403,2024-12-29 00:10:55.978624,533.9276308843451,0
404,2024-03-20 00:10:55.978630,893.9986904679067,0
405,2024-04-26 00:10:55.978636,788.8086140133062,0
406,2024-08-29 00:10:55.978642,152.52320485301843,0
407,2024-09-08 00:10:55.978648,312.41034572775266,0
408,2024-04-05 00:10:55.978653,249.24065067465128,0
409,2024-05-30 00:10:55.978659,744.2023462801043,0
410,2025-01-02 00:10:55.978668,34.4989023010436,0
411,2024-11-16 00:10:55.978674,570.3197951864452,0
412,2024-06-06 00:10:55.978680,762.6962270549499,0
413,2025-01-03 00:10:55.978686,876.8888711249878,0
414,2024-12-27 00:10:55.978692,342.73966696719157,0
415,2024-11-09 00:10:55.978698,821.4360473673408,0
416,2025-02-20 00:10:55.978703,111.52110521825202,0
417,2024-11-14 00:10:55.978709,846.6058394427837,0
418,2024-08-13 00:10:55.978715,128.36117366965044,0
419,2024-06-08 00:10:55.978721,397.8900032698069,0
420,2024-02-26 00:10:55.978726,797.498070413774,0
421,2024-03-12 00:10:55.978733,150.76750992142502,0
422,2025-01-09 00:10:55.978739,230.02214383740883,0
423,2024-03-07 00:10:55.978744,722.5303158246733,1
424,2024-04-20 00:10:55.978750,720.3165000095282,0
425,2024-04-23 00:10:55.978756,641.506485252412,0
426,2024-10-04 00:10:55.978762,694.2544960226329,0
427,2024-06-01 00:10:55.978768,543.1817189042486,0
428,2024-10-24 00:10:55.978773,252.5472598480458,0
429,2024-11-11 00:10:55.978779,346.35029751041554,0
430,2024-09-20 00:10:55.978785,182.41611908462426,0
431,2024-10-01 00:10:55.978790,908.5421107722947,0
432,2024-10-03 00:10:55.978796,583.8084029713543,0
433,2024-10-28 00:10:55.978802,401.45056534687626,0
434,2024-04-12 00:10:55.978807,462.54379784048854,0
435,2024-05-26 00:10:55.978813,947.3360562722036,0
436,2024-11-25 00:10:55.978819,154.19805171296412,0
437,2024-12-29 00:10:55.978825,586.6436021847804,0
438,2024-03-16 00:10:55.978830,506.3827902055815,0
439,2024-07-11 00:10:55.978836,611.8427811992132,0
440,2024-10-31 00:10:55.978843,19.092073637019666,0
441,2024-04-13 00:10:55.978848,872.2517850352074,0
442,2024-05-22 00:10:55.978854,932.1861642011288,0
443,2024-10-21 00:10:55.978860,565.5680504056197,0
444,2024-10-19 00:10:55.978866,696.9541730530153,0
445,2024-12-29 00:10:55.978871,922.5768817961184,0
446,2024-10-26 00:10:55.978877,707.5313956790852,0
447,2025-02-24 00:10:55.978883,153.3865038713471,0
448,2024-07-01 00:10:55.978888,576.7120718066463,0
449,2024-05-11 00:10:55.978894,607.108331336473,0
450,2024-11-21 00:10:55.978901,424.7065406310836,0
451,2024-10-22 00:10:55.978906,736.7077913890981,0
452,2024-10-30 00:10:55.978912,934.4326477542459,0
453,2025-01-08 00:10:55.978917,925.6429443938696,0
454,2024-11-28 00:10:55.978923,451.388532032728,0
455,2024-07-03 00:10:55.978929,114.1248077949145,0
456,2024-05-29 00:10:55.978934,984.8563577633722,0
457,2024-08-20 00:10:55.978940,839.0591883594882,0
458,2024-08-17 00:10:55.978946,125.53801852206358,0
459,2024-12-18 00:10:55.978952,920.9210407347549,0
460,2024-05-23 00:10:55.978958,870.0264657000662,0
461,2024-03-13 00:10:55.978964,519.319219068946,0
462,2024-06-23 00:10:55.978969,591.6841603091843,0
463,2024-12-11 00:10:55.978975,399.6037011662601,0
464,2024-09-24 00:10:55.978981,55.7068771832093,0
465,2024-10-04 00:10:55.978986,335.862044404255,0
466,2024-12-01 00:10:55.978992,803.0505951494134,0
467,2024-08-24 00:10:55.978998,5.627390981598256,0
468,2024-05-16 00:10:55.979003,334.16567251945304,0
469,2024-07-20 00:10:55.979009,398.77052489735235,0
470,2024-12-18 00:10:55.979015,537.858207334985,1
471,2025-01-09 00:10:55.979020,919.9357607963477,0
472,2024-11-23 00:10:55.979026,346.9996483715953,0
473,2024-07-02 00:10:55.979032,347.60624869433144,0
474,2024-08-05 00:10:55.979037,737.7637468616387,0
475,2024-07-22 00:10:55.979043,452.76572294891736,0
476,2024-03-21 00:10:55.979048,225.38021811704198,0
477,2025-01-17 00:10:55.979054,452.9870766165607,0
478,2024-11-17 00:10:55.979060,141.71616335942005,0
479,2024-05-12 00:10:55.979066,177.21059951971708,1
480,2024-06-16 00:10:55.979071,498.86940496674026,1
481,2024-07-18 00:10:55.979077,419.50652405504337,0
482,2024-03-05 00:10:55.979082,914.9310551670319,0
483,2025-02-02 00:10:55.979088,363.0315052175165,0
484,2024-06-20 00:10:55.979094,581.0077619277654,0
485,2025-02-15 00:10:55.979099,632.6320236316109,0
486,2024-06-24 00:10:55.979105,14.081362131745303,0
487,2024-04-06 00:10:55.979110,663.8738346446938,0
488,2024-11-17 00:10:55.979116,178.85793090288166,0
489,2024-05-11 00:10:55.979122,961.1092471519856,0
490,2024-08-29 00:10:55.979128,149.51406502535986,0
491,2024-07-17 00:10:55.979133,415.2094996032967,0
492,2024-06-20 00:10:55.979139,86.26431841056521,0
493,2024-10-01 00:10:55.979144,996.8773775941014,0
494,2024-11-21 00:10:55.979156,502.69281532091134,1
495,2024-06-13 00:10:55.979166,595.7896323027237,0
496,2024-04-06 00:10:55.979171,68.00940091103905,0
497,2025-02-21 00:10:55.979177,750.2105099287786,0
498,2025-02-09 00:10:55.979183,210.6956875024902,0
499,2024-05-21 00:10:55.979188,898.156235151273,0
